Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
26485,1.5,Ideal,I,VS2,62.6,55.0,7.39,7.31,4.6,9408
25992,0.44,Premium,E,VS2,62.3,59.0,4.81,4.91,3.03,1003
17662,0.3,Ideal,G,SI2,62.5,56.0,4.28,4.3,2.68,382
13327,0.5,Fair,F,I1,57.5,66.0,5.3,5.17,3.01,827
3431,0.26,Very Good,E,VVS2,59.9,58.0,4.15,4.23,2.51,554
22360,0.77,Premium,F,VS1,59.5,58.0,5.96,5.94,3.54,3211
11222,0.52,Ideal,D,SI1,61.8,57.0,5.14,5.19,3.19,1600
5053,1.7,Ideal,F,VS2,62.3,56.0,7.65,7.61,4.75,18055
2661,0.71,Ideal,D,SI1,62.3,56.0,5.72,5.7,3.56,3316
11084,0.48,Ideal,F,IF,62.0,54.0,5.0,5.05,3.11,2059
19476,2.03,Premium,J,SI1,60.1,58.0,8.26,8.21,4.95,12492
14999,0.59,Very Good,E,SI2,60.5,58.0,5.43,5.51,3.31,1325
5816,0.3,Ideal,F,IF,61.3,55.0,4.32,4.36,2.66,873
24851,0.59,Premium,E,VS2,60.1,59.0,5.46,5.42,3.27,2578
10597,1.01,Very Good,F,SI2,62.8,60.0,6.33,6.4,4.0,4416
9764,0.31,Ideal,G,VVS2,61.8,56.0,4.36,4.31,2.68,907
4628,0.3,Very Good,G,SI1,59.8,57.0,4.32,4.37,2.6,447
24658,1.16,Ideal,I,VS2,59.3,56.0,6.84,6.88,4.07,4869
25290,0.35,Premium,H,SI1,62.4,58.0,4.54,4.47,2.81,647
12430,0.73,Premium,F,SI2,61.4,58.0,5.83,5.8,3.57,2197
19980,0.8,Ideal,H,VS2,62.8,57.0,5.91,5.87,3.7,2834
9449,1.01,Premium,G,VS1,,59.0,6.38,6.43,4.01,6499
18464,0.3,Premium,D,SI1,61.7,59.0,4.31,4.28,2.65,709
16945,1.31,Ideal,I,SI2,63.6,55.0,6.98,6.92,4.42,5546
1098,0.23,Very Good,F,VVS2,62.9,57.0,3.9,3.95,2.47,505
9560,0.7,Good,E,VS1,63.6,58.0,5.61,5.56,3.55,2964
25752,0.74,Ideal,F,SI1,61.2,56.0,5.83,5.87,3.58,2889
6543,0.4,Good,D,VS1,60.5,63.0,4.75,4.77,2.88,954
7953,0.32,Ideal,E,VS2,62.0,57.0,4.41,4.37,2.72,900
5309,1.03,Ideal,G,SI2,61.8,55.0,6.5,6.52,4.02,4873
24773,0.51,Ideal,H,IF,62.6,56.0,5.1,5.13,3.2,1920
1393,1.0,Ideal,D,SI2,62.7,58.0,6.34,6.39,3.99,5246
3641,1.02,Very Good,H,SI2,58.3,61.0,6.57,6.63,3.85,4004
12898,2.01,Ideal,I,SI2,62.5,55.0,8.12,8.08,5.06,13777
14474,1.22,Ideal,H,SI1,62.2,54.0,6.83,6.86,4.26,6727
12957,0.29,Ideal,F,VS1,61.6,56.0,4.26,4.31,2.64,555
10724,0.73,Ideal,G,VVS2,62.2,55.0,5.74,5.77,3.58,3183
4583,0.34,Premium,G,VS2,,58.0,4.46,4.5,2.74,596
3290,1.51,Premium,D,SI2,63.0,62.0,7.28,7.23,4.57,9894
4868,0.41,Premium,F,VS2,61.1,56.0,4.84,4.79,2.94,1107
18947,0.34,Ideal,F,VVS1,61.4,55.0,4.53,4.56,2.79,906
16669,0.52,Ideal,J,SI1,61.4,56.4,5.15,5.17,3.17,896
20973,0.53,Premium,D,VS1,60.0,61.0,5.3,5.26,3.17,2147
24723,1.05,Very Good,E,SI2,60.5,58.0,6.55,6.6,3.98,4797
6034,0.34,Very Good,E,SI1,59.6,57.0,4.52,4.61,2.72,596
7304,0.41,Ideal,G,VVS2,60.4,56.0,4.8,4.83,2.91,1007
4671,0.55,Very Good,F,SI1,63.3,58.0,5.21,5.18,3.29,1449
4142,0.82,Very Good,J,SI2,62.0,58.0,5.93,5.98,3.69,2175
24910,1.02,Very Good,D,SI2,61.5,56.0,6.47,6.51,3.99,4633
22529,2.03,Premium,I,SI1,59.9,58.0,8.23,8.21,4.92,15095
12706,1.55,Premium,I,VS1,58.2,60.0,7.69,7.59,4.45,10416
13864,0.4,Ideal,G,SI2,62.6,54.0,4.73,4.76,2.97,573
24956,0.3,Very Good,D,VS2,62.5,59.0,4.23,4.28,2.66,710
15733,1.21,Premium,I,SI2,61.8,60.0,6.86,6.76,4.21,4391
6428,0.33,Ideal,F,VVS2,61.4,56.0,4.49,4.44,2.74,1040
13758,0.25,Very Good,F,VVS2,61.8,58.0,4.05,4.07,2.51,575
974,1.5,Good,G,SI1,59.7,65.0,7.46,7.34,4.42,9954
19889,1.0,Good,D,SI2,63.9,56.0,6.32,6.27,4.02,3634
21263,0.32,Ideal,F,VS2,61.3,57.0,4.4,4.37,2.69,828
1672,0.59,Premium,E,VS2,59.1,61.0,5.61,5.53,3.29,1641
8902,0.41,Ideal,I,VVS1,62.3,53.0,4.77,4.79,2.98,785
21097,1.0,Premium,E,SI2,62.9,61.0,6.3,6.23,3.94,3450
17002,1.05,Premium,F,SI1,61.6,57.0,6.56,6.53,4.03,5557
23053,0.42,Premium,D,SI1,61.9,59.0,4.76,4.81,2.96,810
5269,0.79,Very Good,G,SI1,60.6,57.0,5.98,6.06,3.65,2793
12161,0.24,Premium,H,VVS1,61.2,58.0,4.01,3.96,2.44,554
5181,1.07,Ideal,G,VS2,61.1,59.0,6.62,6.57,4.03,6324
23485,0.4,Premium,G,VVS2,59.7,58.0,4.78,4.8,2.86,982
13950,1.6,Ideal,I,SI2,61.9,57.0,7.51,7.48,4.64,8530
766,0.52,Ideal,D,SI1,62.2,57.0,5.13,5.16,3.2,1600
17047,1.52,Very Good,H,VVS2,63.0,60.0,7.25,7.3,4.58,11904
1340,1.0,Ideal,E,SI2,61.8,57.0,6.43,6.39,3.96,4829
14285,1.63,Ideal,I,VS2,61.8,56.0,7.56,7.59,4.68,11963
3005,0.38,Ideal,D,SI1,62.2,54.0,4.69,4.65,2.9,1066
11823,1.01,Very Good,E,VS1,57.7,62.0,6.57,6.63,3.81,8668
9007,0.56,Ideal,D,VS2,60.9,56.0,5.31,5.36,3.25,1963
10071,0.71,Ideal,G,VS1,61.5,55.0,5.72,5.77,3.54,3431
3783,1.51,Very Good,G,VS1,62.9,58.0,7.32,7.41,4.63,13378
1597,0.51,Premium,F,SI1,61.4,59.0,5.13,5.13,3.16,1421
17506,1.15,Premium,I,SI1,59.6,58.0,6.86,6.82,4.08,4959
22251,0.72,Very Good,E,VS2,63.2,58.0,5.67,5.72,3.6,2923
11055,1.71,Ideal,J,VVS2,,59.0,7.65,7.68,4.72,10945
12102,0.9,Very Good,E,SI1,62.5,60.0,6.09,6.13,3.82,3748
7771,0.37,Premium,F,VS2,61.9,58.0,4.6,4.54,2.83,957
2752,1.2,Ideal,G,VS1,62.0,55.0,6.81,6.87,4.24,9625
12740,0.41,Ideal,G,VS1,61.5,56.0,4.79,4.77,2.94,961
12546,0.9,Ideal,H,VVS2,62.0,57.0,6.15,6.2,3.83,4924
18828,0.31,Good,E,SI1,63.4,55.0,4.31,4.33,2.74,544
10272,0.51,Ideal,D,VS2,60.5,56.0,5.2,5.21,3.15,1644
10185,0.23,Very Good,H,VVS1,61.6,56.0,3.94,3.97,2.43,434
19076,0.59,Ideal,E,SI1,62.2,55.0,5.39,5.42,3.36,1561
159,0.51,Ideal,E,SI1,62.4,55.0,5.14,5.09,3.19,1443
11292,0.9,Very Good,H,SI2,62.3,61.0,6.15,6.17,3.84,3481
17888,0.91,Fair,E,VVS2,,55.0,6.13,6.0,3.83,5430
8489,0.4,Ideal,F,VS2,63.4,54.0,4.73,4.68,2.99,1059
4359,1.0,Good,I,VS2,61.7,60.2,6.29,6.35,3.9,4761
9106,0.91,Ideal,E,SI2,62.7,57.0,6.19,6.26,3.9,3756
22947,1.01,Good,E,VS1,63.8,60.0,6.25,6.23,3.98,7127
11732,1.03,Very Good,H,SI2,60.9,57.0,6.5,6.58,3.98,4101
1221,0.7,Good,D,SI2,63.6,62.0,5.61,5.55,3.55,2247
19399,0.54,Ideal,E,VS1,62.0,56.0,5.17,5.25,3.23,1939
6392,0.41,Very Good,E,SI1,63.1,57.0,4.78,4.73,3.0,904
21036,0.32,Very Good,G,VS1,62.8,59.0,4.33,4.37,2.73,645
1280,0.4,Premium,F,VVS2,59.4,59.0,4.85,4.78,2.86,1008
8473,1.51,Fair,E,SI1,67.2,53.0,7.15,7.1,4.79,7468
8630,1.2,Ideal,G,VVS2,62.3,54.0,6.82,6.86,4.26,10812
1055,0.36,Ideal,H,VS1,61.5,55.0,4.59,4.62,2.83,651
26505,1.06,Ideal,E,SI1,59.6,54.0,6.64,6.62,3.95,5250
6063,0.23,Very Good,F,VVS2,63.3,57.0,3.91,3.93,2.48,505
16840,1.21,Premium,I,VS2,,59.0,6.77,6.67,4.21,4884
25034,0.31,Premium,H,IF,60.5,58.0,4.44,4.38,2.67,1046
20193,0.7,Ideal,H,VVS2,60.9,56.0,5.76,5.79,3.52,3325
7217,0.32,Ideal,H,VVS1,61.4,55.0,4.4,4.46,2.72,698
8989,2.02,Ideal,H,SI1,62.0,56.0,8.06,8.13,5.02,17392
23983,1.0,Very Good,F,VS2,61.9,59.0,6.34,6.38,3.94,5505
11360,0.51,Ideal,F,VS2,62.0,56.0,5.11,5.14,3.18,1595
7918,1.53,Very Good,I,SI1,63.1,56.0,7.32,7.26,4.6,7797
14316,1.5,Very Good,G,VS1,62.4,57.0,7.24,7.31,4.54,13379
4561,0.33,Ideal,F,VVS2,62.4,56.0,4.43,4.41,2.76,1067
16988,1.01,Premium,F,SI2,61.9,58.0,6.39,6.34,3.94,4676
3672,1.27,Premium,E,SI1,60.9,59.0,7.03,6.97,4.26,7980
11916,0.31,Premium,F,VVS1,59.4,58.0,4.41,4.45,2.63,766
14386,0.72,Very Good,G,VVS2,60.4,58.0,5.77,5.82,3.5,3043
7456,0.41,Very Good,E,SI1,63.2,56.0,4.74,4.72,2.99,1015
7147,1.02,Premium,D,SI2,62.3,58.0,6.42,6.37,3.99,4044
1003,0.32,Ideal,G,VS2,,56.0,4.36,4.4,2.72,524
14506,2.01,Premium,I,VS2,60.3,58.0,8.22,8.16,4.94,17826
21043,0.54,Very Good,E,SI2,63.4,56.0,5.18,5.14,3.27,1250
1853,0.33,Ideal,D,VS2,,55.0,4.47,4.5,2.73,781
18909,1.27,Good,J,SI2,66.0,59.0,6.71,6.75,4.44,4542
2812,1.13,Ideal,F,I1,62.2,55.0,6.68,6.63,4.14,3607
14677,0.61,Ideal,D,SI2,59.9,57.0,5.55,5.53,3.32,1690
9297,0.52,Premium,D,SI1,58.7,58.0,5.32,5.28,3.11,1720
9068,2.15,Very Good,I,SI2,63.4,56.0,8.2,8.15,5.18,12100
22211,1.02,Premium,F,VS2,61.3,58.0,6.42,6.54,3.97,6479
843,1.01,Premium,E,VS2,59.3,58.0,6.53,6.49,3.86,7240
4348,0.31,Premium,F,SI1,60.5,60.0,4.37,4.39,2.65,516
9822,0.51,Ideal,F,SI2,61.0,55.0,5.18,5.21,3.17,1100
11836,1.28,Ideal,F,VS1,61.5,55.0,6.98,7.01,4.3,12061
5581,0.28,Ideal,H,VS1,62.2,54.0,4.19,4.23,2.62,462
2901,0.37,Premium,I,VS1,,59.0,4.61,4.55,2.81,749
3481,0.3,Ideal,H,VS1,61.6,57.0,4.33,4.3,2.66,675
23414,0.32,Good,F,SI2,63.1,56.0,4.34,4.38,2.75,421
8154,0.62,Ideal,F,SI1,62.7,54.0,5.47,5.53,3.45,1637
16709,0.9,Premium,H,VS1,60.2,58.0,6.32,6.28,3.79,4234
7425,0.3,Very Good,E,SI2,61.7,61.0,4.29,4.33,2.66,421
7312,2.01,Very Good,G,SI2,63.3,58.0,8.01,8.05,5.08,15563
4737,0.52,Premium,G,SI2,61.5,59.0,5.19,5.15,3.18,1196
8509,0.83,Ideal,H,SI1,62.5,55.0,6.04,6.0,3.76,2816
24441,0.53,Ideal,F,VS1,62.2,55.0,5.17,5.22,3.23,1812
6747,1.19,Very Good,H,VS2,61.1,58.0,6.78,6.83,4.16,6819
14148,0.38,Ideal,G,SI1,,57.0,4.71,4.76,2.87,695
10239,1.16,Premium,H,SI1,60.2,59.0,6.84,6.77,4.1,5480
2441,0.53,Ideal,D,SI1,62.0,55.0,5.22,5.24,3.24,1631
8279,0.56,Ideal,D,VS2,62.7,57.0,5.25,5.28,3.3,1753
1035,0.9,Premium,E,SI2,59.5,61.0,6.3,6.24,3.73,3084
11807,1.09,Premium,G,VS1,62.5,59.0,6.57,6.54,4.1,6951
26903,0.31,Very Good,I,VVS1,63.6,55.0,4.27,4.32,2.73,541
7609,0.51,Ideal,G,VS2,62.7,57.0,5.12,5.05,3.19,1546
26578,1.11,Ideal,I,SI1,62.2,54.0,6.64,6.68,4.14,5006
8605,0.71,Fair,F,SI1,57.0,62.0,5.84,5.87,3.34,2149
24377,1.51,Good,I,SI1,63.7,58.0,7.26,7.22,4.61,8464
14932,0.78,Ideal,E,SI1,61.6,56.0,5.94,6.0,3.68,3345
544,0.38,Very Good,D,SI1,58.9,61.0,4.75,4.79,2.81,733
20103,0.57,Ideal,F,VVS2,62.0,55.0,5.31,5.3,3.29,2360
2622,0.33,Premium,E,VS1,60.9,58.0,4.45,4.49,2.72,781
16406,0.31,Ideal,E,VS2,62.0,56.0,4.37,4.34,2.7,872
4461,1.02,Ideal,H,SI2,59.8,58.0,6.55,6.59,3.93,4742
17645,0.42,Ideal,G,VS2,61.8,56.0,4.84,4.81,2.98,1087
15148,0.32,Premium,D,SI1,60.4,58.0,4.47,4.44,2.69,756
8076,0.7,Premium,I,I1,62.3,58.0,5.69,5.55,3.51,1107
10906,0.32,Very Good,G,SI1,62.0,55.0,4.41,4.43,2.74,477
8603,0.61,Ideal,G,VVS1,62.7,58.0,5.39,5.43,3.39,2544
8975,0.23,Very Good,F,VVS2,61.5,58.0,3.9,3.94,2.41,530
5102,0.62,Good,D,VS2,58.9,64.0,5.62,5.55,3.29,2288
18987,0.7,Ideal,G,SI1,,55.0,5.7,5.73,3.53,2965
25014,0.7,Ideal,D,VS1,63.1,54.0,5.62,5.65,3.56,3618
9076,0.56,Ideal,F,VS2,60.8,57.0,5.35,5.42,3.28,1619
5330,0.71,Ideal,E,SI1,61.5,57.0,5.78,5.74,3.54,2329
16990,1.25,Very Good,J,VS1,60.4,60.0,6.99,7.08,4.25,5628
13953,1.01,Very Good,F,SI1,62.1,57.0,6.41,6.48,4.0,4969
25727,0.9,Ideal,E,SI1,59.1,59.0,6.31,6.37,3.75,4439
3003,0.41,Ideal,F,VVS1,61.6,55.0,4.79,4.82,2.96,1196
10172,1.1,Fair,E,SI1,65.5,57.0,6.45,6.37,4.2,3891
5415,0.57,Ideal,G,VVS2,60.5,56.0,5.36,5.38,3.25,1976
12298,1.0,Very Good,F,VVS2,63.2,56.0,6.42,6.37,4.04,8467
18891,2.0,Fair,E,SI2,59.9,61.0,8.16,8.04,4.86,15540
3880,0.71,Very Good,H,VVS2,63.0,56.0,5.63,5.68,3.56,2695
4022,0.31,Very Good,J,SI1,62.7,59.0,4.29,4.32,2.7,363
18148,1.0,Very Good,I,SI1,59.3,63.0,6.52,6.47,3.85,3360
15251,0.43,Very Good,G,VS2,59.1,60.0,4.88,4.93,2.9,867
8516,0.55,Very Good,D,SI1,63.1,56.0,5.19,5.22,3.28,1593
1327,1.02,Ideal,F,SI2,61.8,57.0,6.49,6.43,3.99,4832
5661,0.72,Premium,H,SI2,61.8,56.0,5.79,5.73,3.56,2144
26734,0.41,Ideal,G,VS2,60.9,56.0,4.82,4.84,2.94,949
4331,0.71,Very Good,F,SI2,63.6,56.0,5.58,5.67,3.58,2098
17547,0.34,Good,H,VVS1,63.2,58.0,4.41,4.45,2.8,775
16783,0.3,Ideal,H,IF,60.8,56.0,4.36,4.39,2.66,764
19751,0.73,Ideal,H,VVS1,62.1,56.0,5.75,5.8,3.59,3220
7972,1.07,Very Good,E,SI1,60.4,63.0,6.67,6.6,4.01,4314
17563,1.15,Ideal,J,VS2,60.7,55.0,6.77,6.83,4.13,5125
7836,0.55,Ideal,E,SI2,62.0,56.0,5.27,5.22,3.25,1273
23203,1.17,Ideal,G,VS2,62.2,57.0,6.75,6.72,4.19,6321
26555,0.73,Ideal,I,VVS1,61.8,57.0,5.75,5.77,3.56,3239
17860,1.75,Very Good,G,VS1,59.6,60.0,7.76,7.9,4.67,17036
23940,0.42,Ideal,D,VVS2,62.1,55.0,4.81,4.79,2.98,1389
25640,2.02,Very Good,H,SI1,63.4,60.0,7.96,8.04,5.07,17672
11754,2.02,Very Good,J,VS2,62.6,58.0,8.03,8.1,5.05,13499
24014,1.25,Ideal,F,VVS1,62.2,56.0,6.93,6.89,4.3,12698
15807,1.21,Very Good,H,VS2,62.8,57.0,6.77,6.82,4.27,6684
9709,1.0,Very Good,H,SI1,61.8,57.0,6.39,6.42,3.96,4995
6403,0.32,Ideal,D,VVS1,61.7,55.0,4.41,4.44,2.73,1067
11052,1.01,Ideal,G,VVS1,61.1,56.0,6.51,6.49,3.97,8647
25981,0.72,Ideal,H,VS2,62.0,56.0,5.8,5.74,3.58,2443
1989,0.43,Ideal,G,VS1,61.2,57.0,4.88,4.83,2.97,941
25707,0.36,Good,F,VS1,63.9,54.0,4.52,4.5,2.88,905
14192,1.53,Ideal,G,SI2,62.3,56.0,7.39,7.34,4.59,9468
11984,2.01,Ideal,I,SI1,62.4,54.0,8.04,7.96,5.0,12617
21358,1.21,Ideal,I,VVS2,62.2,55.0,6.79,6.83,4.23,7134
8678,0.31,Premium,G,VS1,62.4,59.0,4.34,4.32,2.7,802
20938,0.33,Ideal,H,IF,61.4,54.0,4.47,4.49,2.75,838
3511,0.3,Ideal,E,VS2,62.6,54.0,4.28,4.31,2.69,658
11389,0.75,Very Good,E,VVS2,62.8,57.0,5.74,5.78,3.62,4005
26375,0.38,Ideal,F,SI2,60.6,56.0,4.73,4.7,2.86,827
24992,0.26,Very Good,H,VVS2,59.8,61.0,4.15,4.18,2.49,440
2365,0.7,Ideal,H,VVS2,62.2,55.0,5.71,5.76,3.57,3235
10999,1.5,Very Good,H,VS2,62.8,57.0,7.25,7.3,4.57,10959
13148,0.9,Very Good,I,SI1,,55.0,6.19,6.28,3.83,3271
1252,2.2,Ideal,I,SI2,62.2,56.0,8.33,8.29,5.17,13512
88,1.26,Ideal,J,VS2,63.2,57.0,6.86,6.81,4.32,5306
22025,1.51,Fair,I,VS2,64.6,58.0,7.19,7.15,4.63,8287
20465,0.41,Ideal,E,VS2,61.8,56.0,4.74,4.78,2.94,935
9163,1.52,Ideal,I,VS2,,55.0,7.41,7.33,4.58,9176
26303,1.05,Premium,I,SI2,58.3,57.0,6.72,6.67,3.9,2911
340,1.02,Premium,G,SI2,62.9,59.0,6.4,6.38,4.02,4370
8552,0.87,Ideal,H,VS2,61.7,57.0,6.14,6.09,3.77,3118
14365,0.3,Premium,F,IF,61.6,58.0,4.34,4.3,2.66,1085
22017,1.74,Ideal,I,VS1,61.8,56.0,7.69,7.73,4.77,15189
12005,0.3,Very Good,H,VVS1,61.3,61.0,4.26,4.29,2.62,684
24022,1.12,Premium,I,SI1,60.6,60.0,6.77,6.73,4.09,4390
11715,0.71,Ideal,D,VS2,60.9,56.0,5.76,5.79,3.52,4029
7160,1.16,Ideal,G,SI2,61.9,56.0,6.77,6.73,4.18,4969
22753,0.52,Premium,G,VVS2,61.1,59.0,5.2,5.15,3.16,2012
24386,0.39,Premium,F,VS1,60.6,55.0,4.77,4.73,2.88,1092
24050,0.36,Ideal,H,VS2,61.0,57.0,4.59,4.63,2.81,587
2658,0.72,Premium,I,VS2,60.9,60.0,5.8,5.76,3.52,2333
17285,1.52,Fair,H,I1,64.9,58.0,7.18,7.13,4.65,3504
12088,1.01,Premium,E,SI1,62.0,61.0,6.42,6.38,3.97,5311
19097,1.0,Very Good,I,SI1,63.1,58.0,6.3,6.35,3.99,4149
15220,0.5,Very Good,E,SI2,63.2,61.0,5.05,5.02,3.18,1097
5045,1.03,Very Good,D,SI2,63.7,56.0,6.32,6.39,4.05,4580
23577,0.43,Ideal,G,VVS2,60.9,57.0,4.86,4.89,2.97,1408
24963,0.37,Ideal,H,VVS1,62.0,53.0,4.63,4.66,2.88,815
16032,0.37,Premium,E,VS1,60.4,58.0,4.66,4.61,2.8,1124
26450,0.46,Ideal,E,VS1,61.9,55.0,4.94,4.97,3.06,1834
8642,0.6,Good,E,VVS2,64.2,55.0,5.31,5.34,3.42,2511
10020,0.33,Ideal,H,VS1,61.9,56.0,4.44,4.48,2.76,579
19771,0.79,Very Good,F,SI1,58.5,61.0,6.03,6.08,3.54,3073
23052,0.4,Ideal,E,VVS2,61.6,56.0,4.74,4.77,2.93,1145
26356,1.01,Ideal,I,VS2,62.6,54.0,6.4,6.45,4.02,4239
17883,0.7,Ideal,F,SI1,62.6,56.0,5.66,5.69,3.55,2089
24324,0.38,Ideal,H,VS1,60.6,57.0,4.73,4.7,2.85,1117
26913,0.54,Premium,E,SI2,61.9,58.0,5.24,5.19,3.23,1250
14247,0.35,Premium,F,VS2,62.0,59.0,4.51,4.55,2.81,706
24374,1.0,Premium,E,SI2,61.4,61.0,6.41,6.36,3.92,4704
11496,1.0,Very Good,D,SI1,60.1,60.0,6.47,6.55,3.91,4697
22825,0.63,Very Good,H,VS2,61.2,59.2,5.48,5.51,3.36,1640
17974,0.72,Ideal,H,VVS1,61.4,56.0,5.79,5.77,3.55,3124
11028,0.3,Premium,E,VVS2,61.8,58.0,4.29,4.26,2.64,1013
9263,0.71,Very Good,J,VS1,62.4,58.0,5.67,5.7,3.55,2061
13872,1.51,Premium,J,VS2,60.7,60.0,7.43,7.36,4.49,7357
23028,0.32,Premium,E,VS2,62.6,58.0,4.4,4.36,2.74,900
7325,1.5,Very Good,I,SI1,60.2,63.0,7.38,7.33,4.43,7140
6246,1.21,Premium,H,SI2,62.1,56.0,6.8,6.76,4.21,5082
6505,0.71,Premium,H,SI2,62.4,56.0,5.7,5.64,3.54,2028
19852,0.57,Ideal,H,VVS1,60.9,56.0,5.38,5.36,3.27,2052
24694,1.51,Ideal,H,SI1,62.7,56.0,7.32,7.38,4.61,9694
22759,0.44,Ideal,F,VVS2,60.9,55.0,4.92,4.96,3.01,1196
23836,0.56,Ideal,F,VS2,62.6,55.0,5.29,5.25,3.3,1814
2442,0.3,Premium,H,VS1,61.0,58.0,4.31,4.28,2.62,675
12406,0.53,Very Good,G,VVS2,62.2,54.0,5.19,5.23,3.23,1827
25517,0.9,Premium,H,VS2,63.0,61.0,6.14,6.05,3.84,3810
22345,0.3,Ideal,E,VS2,62.0,53.0,4.31,4.33,2.68,603
23694,0.54,Ideal,G,SI1,60.0,57.0,5.31,5.36,3.2,1999
10010,1.53,Very Good,G,VVS2,62.5,57.0,7.33,7.38,4.6,15466
13125,0.45,Fair,H,VVS2,65.8,56.0,4.82,4.7,3.13,1227
14261,0.4,Ideal,F,VS1,61.3,56.0,4.76,4.73,2.91,1050
19312,0.83,Very Good,I,VVS1,61.8,56.0,6.0,6.03,3.72,3774
4240,1.31,Ideal,H,VS1,61.5,56.0,7.06,7.0,4.32,8583
20581,0.32,Ideal,H,VS2,61.5,57.0,4.41,4.45,2.72,534
23145,0.91,Good,D,SI2,63.3,62.0,6.01,6.09,3.83,3660
4341,0.7,Very Good,I,VS2,62.1,56.0,5.7,5.74,3.55,2188
8131,0.7,Very Good,G,SI2,62.6,56.0,5.65,5.69,3.55,2058
17872,1.7,Very Good,D,SI2,60.8,59.0,7.76,7.83,4.75,11431
2656,0.24,Very Good,D,VVS2,61.5,58.0,3.96,3.98,2.44,478
23523,1.26,Premium,F,SI2,61.3,58.0,6.99,6.91,4.26,6657
1525,1.54,Ideal,J,VS2,61.9,57.0,7.39,7.5,4.6,8275
5942,1.54,Premium,D,VS2,62.7,59.0,7.33,7.29,4.58,16921
19881,0.41,Very Good,H,VS1,63.5,56.0,4.7,4.69,2.98,1061
19011,1.27,Ideal,J,SI2,62.6,57.0,6.85,6.88,4.3,4693
17631,0.9,Very Good,D,SI2,61.2,54.0,6.25,6.29,3.84,3975
18630,0.4,Ideal,D,SI1,61.3,57.0,4.74,4.79,2.92,726
24828,0.5,Very Good,F,SI1,62.7,61.0,5.01,5.07,3.16,1197
1310,1.02,Premium,F,SI2,62.7,59.0,6.38,6.45,4.02,4151
19319,0.25,Premium,E,VVS1,60.7,60.0,4.11,4.09,2.49,740
1142,0.26,Premium,E,VS1,60.1,60.0,4.1,4.15,2.48,452
5573,1.24,Very Good,J,SI2,60.4,61.0,6.85,6.92,4.16,4737
4594,0.54,Very Good,H,SI2,60.7,55.0,5.31,5.34,3.23,1194
25553,1.0,Very Good,E,SI2,59.6,62.0,6.45,6.51,3.86,4685
1667,0.5,Premium,E,SI1,62.4,60.0,4.98,4.96,3.1,1238
19298,0.56,Ideal,G,SI1,62.3,53.0,5.31,5.28,3.3,1591
10797,1.01,Ideal,G,VS2,61.9,55.0,6.49,6.46,4.01,6108
9204,0.78,Ideal,G,VS2,61.7,55.0,5.94,5.89,3.65,3184
4275,0.31,Ideal,F,VS2,62.3,55.0,4.38,4.35,2.72,802
11009,0.3,Good,J,SI1,63.8,56.0,4.23,4.26,2.71,351
19494,1.06,Premium,H,VS1,60.0,58.0,6.65,6.61,3.98,5236
9470,2.39,Premium,H,SI1,60.6,58.0,8.65,8.58,5.22,16687
26797,0.31,Premium,F,VS2,59.0,59.0,4.44,4.47,2.63,625
4577,0.38,Ideal,I,VS2,61.4,55.0,4.66,4.69,2.87,675
14672,1.0,Very Good,E,SI1,60.1,60.0,6.45,6.49,3.89,5865
16438,0.56,Premium,D,SI1,59.9,60.0,5.39,5.33,3.21,1814
17501,0.31,Ideal,D,VS2,62.1,54.0,4.36,4.34,2.7,942
1963,0.59,Good,D,SI1,63.7,56.0,5.32,5.35,3.4,1694
2872,0.7,Very Good,H,IF,62.8,56.0,5.62,5.65,3.54,2882
2250,0.4,Ideal,I,VVS1,63.0,55.0,4.7,4.73,2.97,790
24501,1.43,Very Good,H,SI1,62.8,58.0,7.08,7.13,4.46,8069
23832,1.08,Ideal,H,SI2,61.2,57.4,6.57,6.63,4.04,4564
16491,1.06,Premium,F,SI1,60.4,62.0,6.62,6.59,3.99,5580
9065,0.9,Fair,J,SI1,64.6,61.0,5.92,5.87,3.81,2438
12485,0.32,Ideal,G,VVS2,61.4,56.0,4.42,4.44,2.72,692
7316,0.9,Ideal,E,SI2,62.6,56.0,6.15,6.06,3.82,3200
8973,1.55,Ideal,E,SI1,62.3,56.0,7.43,7.37,4.61,12646
25793,0.71,Ideal,H,VVS2,61.9,56.0,5.72,5.76,3.55,3371
1863,0.58,Premium,G,VS1,59.9,58.0,5.49,5.37,3.25,2071
25625,0.41,Good,D,SI1,63.3,55.0,4.74,4.77,3.01,738
11281,0.57,Ideal,F,VS2,62.1,55.0,5.35,5.31,3.31,1760
7099,1.07,Ideal,E,VVS2,61.3,56.0,6.53,6.6,4.02,10222
22831,0.54,Very Good,D,SI1,62.0,55.0,5.21,5.24,3.24,1662
19310,0.33,Ideal,G,VVS2,62.0,53.5,4.44,4.48,2.76,754
11215,0.28,Very Good,H,VS2,61.4,57.0,4.21,4.23,2.59,376
262,0.71,Premium,D,VS2,58.7,61.0,5.88,5.85,3.44,2968
21092,1.01,Good,E,SI1,64.1,62.0,6.19,6.26,3.99,4399
2363,1.35,Premium,G,VS1,62.1,59.0,7.06,7.02,4.37,10012
19684,1.56,Ideal,F,SI1,62.7,57.0,7.34,7.39,4.62,11943
22497,0.51,Good,G,VS2,63.9,56.0,5.1,5.07,3.25,1443
